Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Centric Rotations (Original Mix)	Marla Singer		Centric Rotations EP		Planet Rhythm				Techno	15585883	387			1		2017	9/14/17, 1:25 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9681653_Centric_Rotations_Original_Mix.mp3
Angels In Cages	MIKE PARKER		Disintegrating Sand EP						Techno	12977664	323			2		2016	4/10/17, 7:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7275836_D3D944/Mike_Parker_-_Disintegrating_Sand_EP_-_Tresor_Germany/2-Mike_Parker_-_Angels_In_Cages-320kb_s_MP3.mp3
Meteor Crater	MIKE PARKER		Disintegrating Sand EP						Techno	13428736	334			4		2016	4/10/17, 7:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7275836_D3D944/Mike_Parker_-_Disintegrating_Sand_EP_-_Tresor_Germany/4-Mike_Parker_-_Meteor_Crater-320kb_s_MP3.mp3
MÃ¶ 13 (Original Mix)	MOD3RN		01/15 EP		MOD3RN				Techno	16017999	398			1		2015	10/5/17, 6:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/MOD3RN/01_15 EP/01 MÃ¶ 13 (Original Mix).mp3
Mo5	MOD3RN		02/14 (Mod3rn 02)						Techno	15866368	396			2		2014	6/29/17, 7:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7435845_D3D944/Mod3rn_-_02_14_(Mod3rn_02)_-_Mod3rn/2-Mod3rn_-_Mo5-320kb_s_MP3.mp3
Travel in Mind feat. WYAD (Original Mix)	Moerbeck	hello World	Where The Wild Things Are		Code Is Law				Techno	16748940	415			1		2016	6/4/17, 10:15 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		7A					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8712707_Travel_in_Mind_feat__WYAD_Original_Mix.mp3
Melting (Original Mix)	Monolake		Alaska Melting		Monolake				Electronica / Downtempo	20117967	501			2		2006	3/10/19, 7:36 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/277409_Melting_Original_Mix.mp3
Blue-ray	Nuel		Tecnica. SEMANTICA 86							15464498	384			2		2017	9/4/17, 3:34 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Nuel - Tecnica. SEMANTICA 86/Nuel - Tecnica. SEMANTICA 86 - 02 Blue-ray.mp3
Deep Thought	Nuel		Tecnica. SEMANTICA 86							14505282	360			4		2017	9/4/17, 3:34 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Nuel - Tecnica. SEMANTICA 86/Nuel - Tecnica. SEMANTICA 86 - 04 Deep Thought.mp3
Axis Mundi (Original Mix)	Peter Van Hoesen		Berghain 05		Ostgut Ton				Techno	14536782	360			1		2011	3/11/19, 3:44 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/2432362_Axis_Mundi_Original_Mix.mp3
Desert Races (Original Mix)	Planetary Assault Systems		Deep Heet Vol. 4		Mote Evolver				Techno	18365965	458			1		2017	3/11/19, 4:08 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9741994_Desert_Races_Original_Mix.mp3
Arcade	PSYK		Arcade EP						Techno	13961216	347			1		2013	7/5/17, 9:16 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7448792_D3D944/Psyk_-_Arcade_EP_-_Mote_Evolver/1-Psyk_-_Arcade-320kb_s_MP3.mp3
Confundiéndolos (Synth Version)	Reeko / Jonas Kopp		Realidades Holográficas I: Torre de Babel. SEMANTICA 103.							11154838	276			4		2018	4/27/19, 7:11 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Reeko - Jonas Kopp - Realidades Holográficas I- Torre de Babel. SEMANTICA 103/Reeko - Jonas Kopp - Realidades Holográficas I- Torre de Babel. SEMANTICA 103. - 04 Confundiéndolos (Synth Version).mp3
Golden Pheasant (Original Mix)	Rhomb		Surface Textures		Modularz				Techno	14241541	355			16		2017	8/14/18, 6:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9760116_Golden_Pheasant_Original_Mix.mp3
Vicious	ROMAN PONCET	Roman Poncet	Marguerite						Techno	14930432	372			1		2016	3/19/16, 3:45 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ROMAN PONCET/Marguerite/01 Vicious.mp3
Marguerite	ROMAN PONCET	Roman Poncet	Marguerite						Techno	17388032	433			2		2016	3/19/16, 3:45 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ROMAN PONCET/Marguerite/02 Marguerite.mp3
Atome I	ROMAN PONCET	Roman Poncet	Marguerite						Techno	14960640	372			3		2016	3/19/16, 3:45 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ROMAN PONCET/Marguerite/03 Atome I.mp3
SSSN02 (Original Mix)	Roman Poncet		Route Of Pain						Techno	17406547	433			2		2013	2/5/20, 5:33 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/02 - SSSN02 (Original Mix).mp3
Walfisch (Original Mix)	Roman Poncet		Walfisch						Techno	16608318	413			1		2014	2/14/15, 4:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ROMAN PONCET/Walfisch/01 Walfisch (Original Mix).mp3
Salmo (Original Mix)	Ryan James Ford		Discipline 78-96		SHUT				Techno	12481852	309			3		2017	8/14/18, 6:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9718938_Salmo_Original_Mix.mp3
Arco Pitcairn (Original Mix)	Ryan James Ford		MDR 17		Marcel Dettmann Records				Techno	13265681	329			1		2015	8/28/15, 3:55 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ryan James Ford/MDR 17/01 Arco Pitcairn (Original Mix).mp3
Orbiting Around (Original Mix)	S. Moreira, Xinner		Through The Rings Of Saturn EP		Phonica Recordings				Electronica	16635691	414			3		2015	3/14/15, 11:17 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/S. Moreira, Xinner/Through The Rings Of Saturn EP/03 Orbiting Around (Original Mix).mp3
Sonic Groove (Skudge Rework)	Savas Pascalidis		Sonic Groove		Sweatshop				Techno	15750143	393			1		2012	1/9/18, 7:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3761249_Sonic_Groove_Skudge_Rework.mp3
Control	SHIFTED		Control						Techno	17140736	426			1		2011	3/6/16, 9:57 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Control/01 Control.mp3
Drifting Over	SHIFTED		Control						Techno	16784384	417			3		2011	3/6/16, 9:57 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Control/03 Drifting Over.mp3
Yearning	SHIFTED		Crossed Paths						Techno	16290304	405			1		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/01 Yearning.mp3
Out Of Tune	SHIFTED		Crossed Paths						Techno	13505536	335			2		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/02 Out Of Tune.mp3
Bleeding Through	SHIFTED		Crossed Paths						Techno	18609664	463			3		2012	3/23/16, 4:55 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/03 Bleeding Through.mp3
Coax	SHIFTED		Crossed Paths						Techno	15934976	396			4		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file					1	3/7/20, 1:16 PM	60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/04 Coax.mp3
Colour Of The Fall	SHIFTED		Crossed Paths						Techno	10569216	262			6		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/06 Colour Of The Fall.mp3
Suffocate	SHIFTED		Crossed Paths						Techno	13186560	328			7		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/07 Suffocate.mp3
Relict	SHIFTED		Crossed Paths						Techno	17652736	439			8		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file					1	3/7/20, 1:16 PM	60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/08 Relict.mp3
Lexis	SHIFTED		Crossed Paths						Techno	15614976	388			9		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/09 Lexis.mp3
More Static	SHIFTED		Crossed Paths						Techno	19300352	480			10		2012	3/23/16, 4:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/SHIFTED/Crossed Paths/10 More Static.mp3
Avadon (Part 1) (Original Mix)	ShlÃ¸mo		Avadon EP		Wolfskuil Records				Techno	16365977	408			1		2015	5/10/18, 11:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ShlÃ¸mo/Avadon EP/01 Avadon (Part 1) (Original Mix).mp3
Avadon (Part 1) (Antigone Remix)	ShlÃ¸mo		Avadon EP		Wolfskuil Records				Techno	18667055	465			3		2015	5/10/18, 11:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ShlÃ¸mo/Avadon EP/03 Avadon (Part 1) (Antigone Remix).mp3
The Harvest (original mix)	SHLOMO		The Harvest						Techno	18823680	468			1		2017	1/8/18, 4:58 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7834918_D3D944/Shlomo_-_The_Harvest_-_Taapion/1-Shlomo_-_The_Harvest_(original_mix)-320kb_s_MP3.mp3
In Absentia: Tome 2	SHLOMO		In Absentia: Tome 2						Techno	14556160	363			1		2017	12/19/17, 3:30 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shlomo_-_In_Absentia__Tome_2_-_Delsin_Holland/1-Shlomo_-_In_Absentia__Tome_2-320kb_s_MP3.mp3
Twelve Fortresses	Shlomo & AWB		The Quiet In The Land						Techno	18164736	449			4		2018	1/8/18, 4:58 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7834918_D3D944/Antigone_Pvnv_Roman_Poncet_Shlomo_Awb_-_The_Quiet_In_The_Land_-_Taapion/4-Shlomo___AWB_-_Twelve_Fortresses-320kb_s_MP3.mp3
Black Massing (Wata Igarashi 'Dusk Falls' Remix)	Sigha		Metabolism Remixes		Token				Techno	15736794	390			1		2017	6/29/18, 11:12 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9842902_Black_Massing_Wata_Igarashi__Dusk_Falls__Remix.mp3
Trackheadz	Skee Mask		Skee Mask - 808BB							17063067	425			1		2019	5/5/19, 9:37 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Skee Mask - Skee Mask - 808BB/Skee Mask - Skee Mask - 808BB - 01 Trackheadz.mp3
TH808	Skee Mask		Skee Mask - 808BB							11468683	285			2		2019	5/5/19, 9:37 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Skee Mask - Skee Mask - 808BB/Skee Mask - Skee Mask - 808BB - 02 TH808.mp3
800AB	Skee Mask		Skee Mask - 808BB							12317140	306			3		2019	5/5/19, 9:37 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Skee Mask - Skee Mask - 808BB/Skee Mask - Skee Mask - 808BB - 03 800AB.mp3
Shape Fascination (DJ Deep Dub)	Spencer Parker		Different Shapes and Sizes (Remixes)		Work Them Records				Techno	18631338	460			2		2018	5/16/18, 9:59 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10045240_Shape_Fascination_DJ_Deep_Dub.mp3
Local Fields	Stenny		IT022 Stenny - Eternal Restriction							13500971	333			3		2015	5/6/19, 4:27 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny - IT022 Stenny - Eternal Restriction/Stenny - IT022 Stenny - Eternal Restriction - 03 Local Fields.mp3
Caveberg	Stenny		IT027 Stenny - Hagale							12588898	310			1		2015	8/8/16, 7:00 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny - IT027 Stenny - Hagale - 01 Caveberg.mp3
Sublimation	Stenny		IT027 Stenny - Hagale							14356865	355			3		2015	8/8/16, 7:00 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny - IT027 Stenny - Hagale - 03 Sublimation.mp3
Lights On	Stenny		IT030 Stenny - Consume IV							15904902	393			1		2016	12/21/16, 9:33 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny - IT030 Stenny - Consume IV/Stenny - IT030 Stenny - Consume IV - 01 Lights On.mp3
Consumer's Tool	Stenny		IT030 Stenny - Consume IV							13969751	344			2		2016	12/21/16, 9:33 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny - IT030 Stenny - Consume IV/Stenny - IT030 Stenny - Consume IV - 02 Consumer's Tool.mp3
Westward	Stenny		IT030 Stenny - Consume IV							13052331	321			4		2016	12/21/16, 9:33 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny - IT030 Stenny - Consume IV/Stenny - IT030 Stenny - Consume IV - 04 Westward.mp3
P-Zone	Stenny		ITLP03 Various Artists - A Decade Ilian Tape							15772514	386			3		2017	2/28/17, 6:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - ITLP03 Various Artists - A Decade Ilian Tape/Stenny - ITLP03 Various Artists - A Decade Ilian Tape - 03 P-Zone.mp3
SEA (The Time Gate)	Stenny & Andrea		IT020 Stenny & Andrea - Vostok Smokescreen							12313379	304			1		2015	12/21/16, 9:31 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Stenny & Andrea - IT020 Stenny & Andrea - Vostok Smokescreen/Stenny & Andrea - IT020 Stenny & Andrea - Vostok Smokescreen - 01 SEA (The Time Gate).mp3
Virton Upgraded (Original Mix)	Steve Rachmad, Ignacio		Virton Upgraded (Ben Klock Remixes)		Music Man Records				Techno	24403030	606			1		2010	5/16/18, 10:00 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1559200_Virton_Upgraded_Original_Mix.mp3
Seel	Struction		ITLP03 Various Artists - A Decade Ilian Tape							18912432	464			2		2017	2/28/17, 6:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - ITLP03 Various Artists - A Decade Ilian Tape/Struction - ITLP03 Various Artists - A Decade Ilian Tape - 02 Seel.mp3
Relish (Shed Remix)	Substance		Relish		Scion Versions				Techno	17871654	445			3		2013	10/27/17, 1:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/4622823_Relish_Shed_Remix.mp3
Resonance (Original Mix)	Substance, Vainqueur		Libration		Scion Versions				Techno	22096910	551			2		2013	10/27/17, 1:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/4622650_Resonance_Original_Mix.mp3
Long Time Ago	TADEO		The Pit						Techno	16822272	419			2		2017	1/27/17, 4:20 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7120019_D3D944/Tadeo_-_The_Pit_-_Token_Belgium/2-Tadeo_-_Long_Time_Ago-320kb_s_MP3.mp3
The Globular Ray	TADEO		The Pit						Techno	16545280	412			4		2017	1/27/17, 4:20 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7120019_D3D944/Tadeo_-_The_Pit_-_Token_Belgium/4-Tadeo_-_The_Globular_Ray-320kb_s_MP3.mp3
A Sea In The Cave	TADEO		The Pit						Techno	14608896	363			5		2017	1/27/17, 4:20 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7120019_D3D944/Tadeo_-_The_Pit_-_Token_Belgium/5-Tadeo_-_A_Sea_In_The_Cave-320kb_s_MP3.mp3
Basic Math Two	Takasi Nakajima		Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)							19809832	493			2		2016	12/6/16, 6:32 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix) - 02 Basic Math Two.mp3
Basic Math Three	Takasi Nakajima		Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)							16205979	403			3		2016	12/6/16, 6:32 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix) - 03 Basic Math Three.mp3
Basic Math Four	Takasi Nakajima		Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)							12477783	310			5		2016	12/6/16, 6:32 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix) - 05 Basic Math Four.mp3
Solar System	Takasi Nakajima		Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)							9547889	236			6		2016	12/6/16, 6:32 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix) - 06 Solar System.mp3
Minimalism (Revision) (Mike Huckaby Remix)	Terrence Dixon		Minimalism Re:Vision		Thema Recordings				Techno	14473862	359			1		2013	10/27/17, 1:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9172922_Minimalism__Revision__Mike_Huckaby_Remix.mp3
One Bedroom Apartment (Jacek Sienkiewicz Remix)	Terrence Dixon		Population One		Shanti Records				Techno	14895783	371			5		2011	1/20/18, 3:44 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/2032828_One_Bedroom_Apartment_Jacek_Sienkiewicz_Remix.mp3
Rub	Tessela		Structures And Solutions						Techno	14894592	371			12		2016	9/10/16, 8:46 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various_-_Structures_And_Solutions_-_Blueprint/Tessela_-_Rub_320kb_s_MP3.mp3
Overt Agent (Original Mix)	Tim Wolff		Secret Weapons Part 2		Wolfskuil Records				Techno	14442790	358			3		2017	8/14/18, 6:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9282081_Overt_Agent_Original_Mix.mp3
Exiting The Milkyway (Surgeon remix)	TRAVERSABLE WORMHOLE		The Remixes						Techno	14337536	355			2		2010	6/3/16, 9:36 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/TRAVERSABLE WORMHOLE/The Remixes/02 Exiting The Milkyway (Surgeon remix).mp3
Raz	Tripeo		Dscva01						Techno	15065088	376			1		2016	12/28/16, 2:13 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7057591_D3D944 22/Tripeo_Najem_Sworb_Matt_Tdk_Modular_Scapes_-_Dscva01_-_Deep_Sound_Channel/1-Tripeo_-_Raz-320kb_s_MP3.mp3
Stalker (Original Mix)	TYOE		Memories, Pt. III		Berg Audio				Techno	14729404	363			3		2017	2/5/18, 6:39 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9885774_Stalker_Original_Mix.mp3
Fluid (Jonas Kopp Remix)	Unbalance		Fluid		Mutex Recordings				Techno	18506378	461			3		2012	11/26/17, 6:29 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3351979_Fluid_Jonas_Kopp_Remix.mp3
Exhumed II.I (Original Mix)	Uun		Exhumed Tapes II		Modern Cathedrals				Leftfield House & Techno	14488198	359			1		2018	9/17/18, 11:00 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10743632_Exhumed_II_I_Original_Mix.mp3
Exhumed II.II (Original Mix)	Uun		Exhumed Tapes II		Modern Cathedrals				Leftfield House & Techno	14446078	358			2		2018	9/17/18, 11:00 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10743633_Exhumed_II_II_Original_Mix.mp3
Lustrum (Original Mix)	Uun		Nebulous Ethics		Animal Farm Records				Techno	14476402	359			4		2018	12/31/18, 12:54 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/11223700_Lustrum_Original_Mix.mp3
What Do You (Original Mix)	Vid		Sunshineset EP		Sound Of Vast				Techno	26270626	651			3		2017	3/5/18, 3:57 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file			1	3/7/20, 12:41 PM			60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9183551_What_Do_You_Original_Mix.mp3
From White to Red (Original Mix)	Voiski		IAI Movement		L.I.E.S. Records				Deep House	16885120	419			1		2014	4/30/18, 10:26 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5429066_From_White_to_Red_Original_Mix.mp3
From Sea to Sea (Original Mix)	Voiski		IAI Movement		L.I.E.S. Records				Techno	22094119	549			3		2014	5/7/18, 3:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5429068_From_Sea_to_Sea_Original_Mix.mp3
UV (Original Mix)	Vril		Berghain 05		Ostgut Ton				Techno	25068244	623			3		2011	11/27/16, 3:12 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/2432364_UV_Original_Mix.mp3
Vortekz	Vril		Vortekz						Electronic	12939831	320			1		2014	2/13/15, 6:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Vril/Vortekz/01 Vortekz.mp3
A1.Vril-Flux.Semantica45	Vril		Vril - Flux. SEMANTICA 45							12754827	318			1		2012	10/6/16, 8:19 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Vril - Vril - Flux. SEMANTICA 45/Vril - Vril - Flux. SEMANTICA 45 - 01 A1.Vril-Flux.Semantica45.mp3
Crucible	W.I.R.E.		Herdersmat part 1-7 [MORDBOX001]							14786297	367			28		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/28 Crucible.mp3
